mfcc_1,mfcc_1_var,mfcc_2,mfcc_2_var,mfcc_3,mfcc_3_var,mfcc_4,mfcc_4_var,mfcc_5,mfcc_5_var,mfcc_6,mfcc_6_var,mfcc_7,mfcc_7_var,mfcc_8,mfcc_8_var,mfcc_9,mfcc_9_var,mfcc_10,mfcc_10_var,mfcc_11,mfcc_11_var,mfcc_12,mfcc_12_var,mfcc_13,mfcc_13_var,zero_crossing_rate,spectral_centroid,spectral_rolloff,rms,style
-407.6705379916338,24989.79571217846,74.63764801063564,7553.935595046886,14.05637111693082,1628.8647554745924,35.68824290033612,234.898392339181,-4.677867511937135,440.07016199415,5.475911762495051,183.16853654976455,2.8167703429620214,215.4556841623448,8.4275493746892,71.20054928953063,0.7320884232475827,149.01928653167369,8.373383236865392,57.80433469030444,-1.102408960120732,183.50112910641917,11.773046007265574,64.589564678858,-5.269072068105779,144.56662887326766,0.0818404646109271,3691.583796531224,6501.034768211921,0.034106247,sad
-356.23097403479017,12267.22648855046,113.81790905143336,5523.002539475564,-5.191475170510561,1181.5464453079308,25.39001155103114,748.8156277193539,3.054947825929987,515.2353831775195,32.93388898458915,517.660592693146,-11.68024569748055,414.37528307694953,-3.641396955600245,268.8109251062618,-3.8852669214124607,139.0034268738855,-17.093124025991997,279.53884100698843,-5.825292041725465,162.48477098639407,-1.0599146894021234,148.005979629315,-7.303780564692824,147.51315755586663,0.0572965852506868,2997.9894924449463,5503.369677197802,0.0466169,confused
-321.73129348012947,18562.741285826593,111.894788050285,3447.3492882934506,-8.061747492917302,669.3730427112039,16.63938986346336,749.9967000959158,-8.842807390122164,490.57650961910025,23.26952456835656,289.26540432393637,-7.458593445730081,377.613640770646,5.084813021009506,129.72520278082882,4.204507559896992,139.44459476964943,-4.027663169707957,122.31318948015976,3.891203871483897,69.81057269431561,14.811811747781856,72.8534811153268,10.905951244422438,64.1271396584319,0.0533903064645922,3055.806114847601,6059.649946351931,0.043094393,whisper
-354.7511511058838,20876.6665683118,98.13813796974372,5248.1142841212395,-7.073314093265256,757.7882934170214,19.512903474943435,502.9206640447799,-2.0434251814744857,380.2497804370995,11.155555511781255,226.41717829183168,-4.849753463598577,274.38516457090776,-5.500841622034838,243.3208905950659,-0.2609829128376166,230.5536156764655,1.8121967593623696,153.6023436034259,-7.892759859352286,172.21421108078275,6.52328858546283,122.34854770442873,-3.374943392392544,123.74202876388686,0.0601950698757764,3401.842738477452,6487.6746894409935,0.047528513,happy
-425.92224034442467,18589.191877693644,106.51154120227557,5850.692936764674,-11.626672155875998,2223.7452774615253,14.320431519842169,678.8928361599204,4.496493297324288,475.9745401850435,8.321351593518857,272.6606601557832,-21.010553475155255,965.7116871354574,7.702253179554704,170.73470556725306,-1.1420034590489416,149.42656102995184,-14.212651501840645,535.0334990113201,-3.6118619577207376,174.29163744837092,0.7317466563021894,177.87933904924262,-11.83444772266264,211.46901135559773,0.0610780820741758,3158.2659931061944,5538.847870879121,0.03454131,default
-390.86730632734265,13939.24381788525,93.81806478203065,5182.109045221496,-15.901116970797013,1976.9444761682355,5.084916775045885,682.1347517857164,2.228858046282137,708.7937947764196,9.50495590611826,402.18578966404624,-18.03661531496879,529.7458835743242,3.1370312911357376,194.29202814128155,1.428289813138614,148.77707572477752,-16.36338028187183,332.0306793640457,-9.169511893593958,203.91874569190665,-3.373493946426239,217.42140001907464,-12.044206666528884,194.1436827672925,0.0855845068670382,3567.3698533314073,6283.265326433121,0.03630499,laughing
-408.3707409549652,17560.111838721583,91.18221949651316,3288.783837629214,-4.575922249868355,1318.5862954095355,18.833395336178544,588.2113412406818,8.702890806527458,286.8273500292725,9.06270104801917,190.3575195814828,-26.14800607526395,761.2912234847464,6.2561429656994365,178.8483321331762,-2.0519814627116046,202.97690262799165,-9.52407817506059,254.77026770527905,-8.019589320501934,184.6023706388532,-5.5114142682648986,121.155243634586,-9.813325981919904,148.804179669925,0.0498192942040598,3224.7974991168994,6586.9391025641025,0.03807033,happy
-398.0686633831456,21408.600498378957,96.87188554722364,2309.51504072506,18.602427224352475,1091.2650015054771,30.557067592009904,915.8186068889486,-1.153743767875641,743.1770602175111,20.37023805026252,203.0529781091371,0.2068842792002911,291.4815747498456,6.091038916334438,227.6168394339962,-2.281135918887604,252.67434556321763,1.8892611770833785,97.94316936475128,-11.32247302265757,235.14591398903124,-0.950327461605014,192.1040157020829,-4.767269288909292,178.88700531931,0.0462652215375586,3460.316655989775,7403.279049295775,0.030577159,happy
-405.2163850171167,19824.823037075173,46.7477894718468,3069.7234685050385,-15.107331143588144,650.1371768777851,27.9752388211572,476.472324214591,-10.7717100550568,531.2931318072889,17.18638740562672,221.8928795049463,-14.223998644756335,396.66618730365394,7.163206927662884,129.04713127203078,3.996291133217108,134.4481528881912,11.202642406540376,97.7876879488267,0.5666655859648424,110.76347739340402,4.009668711287674,64.34744559565506,1.1776396687909585,65.21983159853716,0.13698908597103,5566.472541609774,10354.647263948498,0.016496524,whisper
-437.6742763390624,13499.63834699264,110.09282699340028,4768.182432023112,5.013311214129457,1107.599037883742,15.6943190398712,513.6539229042061,7.097941943456696,472.8600031199588,9.147728313711497,359.13430562557767,-8.89841797017341,526.4289533003378,3.1793519981255725,224.8938260786656,3.619853650077422,159.26611746585036,-4.955259155805505,282.9156748308153,-1.7661259991165363,166.3856871564039,0.7873590096703387,140.7598782586268,-5.368902140009,133.00134896885177,0.0376874138327205,2646.2465947646656,5116.785386029412,0.030354168,sad
-412.4366556076341,12799.420222088234,103.61454961981684,5098.622997806981,-1.940689928743636,1520.1088455079262,20.503167027305697,825.7424965578002,13.137588414783451,532.3769488550696,11.365598671223331,226.97128085729875,-16.71304395499914,642.0963131368607,1.544638118683591,139.7624816457894,1.0886254320219575,154.09114947620898,-5.971606434003904,236.53530936712664,-3.767400774836314,136.83078724413335,-3.1472503311771742,174.78100948862755,-9.452502772198672,136.21972047629458,0.0550390219787344,2940.3007112511496,5288.122406639004,0.036175095,enunciated
-301.8648553500504,20107.57923014218,101.88869258831495,3031.9071118767624,-7.089726582060107,764.9353225153837,20.60622237339221,523.7828424327892,-17.347516369168456,422.2989185519453,6.650375933362534,236.23715181007557,-17.496498090259262,479.6485627352933,19.47606898541988,431.7070358540129,0.6303536442981515,129.03392194147565,8.498806840584814,127.44303443549228,7.508397875941071,113.98338834545667,11.589969038814456,70.82150725219141,0.8537345919677557,81.82023403131232,0.0923286851986434,3981.446711736003,8285.065406976744,0.037474502,whisper
-407.0779027569941,15612.976211735282,94.29113631503122,5762.580131087722,-16.661058160292388,1543.9229471563783,9.546489901299845,830.9489309025033,-0.8692206396654376,711.3184032460131,-1.9205220493147592,484.7076727086021,-16.338661485952606,528.7815796541516,4.496461732379984,223.4009978801143,-7.199261594567493,175.87220979763617,-10.251514897312838,396.8594732813922,-0.7343816538343924,129.4835378504345,-1.2384155798936962,144.72167960692565,-11.213947911638808,215.1174137821805,0.0733226584322625,3381.1648959685695,5928.967353351955,0.043378852,default
-348.9437273043293,10992.358005397398,97.8980951833626,5151.056123211586,-9.781036281667204,819.0749547533625,30.975506510866836,834.3470621616851,-0.2555475489210708,898.8853766190517,20.053888377615415,885.1103310769576,0.0253089167480765,425.74809310539086,-11.290045251749005,347.43184605355503,-12.272756003937912,162.69056125899598,-10.138049753098745,234.65124337399575,-10.493160773934978,173.30788148648836,0.3322320023679339,88.37621908797502,-1.542665552103261,103.6864984122178,0.0658880739795918,3251.9284206503885,5945.881924198251,0.054881316,enunciated
-403.6722634821983,21834.900790586216,86.8208009780073,5257.88151541948,-23.53618305107583,1724.491697667693,5.450261700027123,1357.2791185913236,7.0669304001900946,394.4790654370186,4.40823120241455,233.0464758834355,-27.748515124961067,1042.3306380208364,1.289160223410899,152.96398973314464,1.5907223452032766,171.58303593596656,-6.250786866975362,277.94765897000434,0.9069440187507952,240.6924978512927,-1.222404523307227,119.17594017864982,-11.691515801471011,222.4630433211011,0.05356640625,3053.004473505254,5887.875,0.055238005,default
-435.9737266380258,10377.315638123418,113.27690302808472,5817.6420147459885,10.457105710317212,1697.011635520341,23.049710610270395,776.3314476955322,1.925456216592565,532.5456145501212,-0.7328340894894743,635.3886038460747,-15.77583889927393,686.6635671126234,5.017264681408072,163.7432796890613,-0.3793465246803195,200.65806812254155,-9.598348174125622,376.97386880563016,2.8961812748623452,118.08138271779104,1.7371316615344592,108.11751437683608,-8.65154080412709,164.60014426957642,0.0529453987578864,2652.433679135962,4782.8765772870665,0.038221873,confused
-399.39115189997983,13041.521106379074,106.93458952879833,5399.840068568034,-12.861132360111112,1490.2293315133472,6.7602977490167815,914.4901456939172,15.562302169059643,620.0911539725086,12.819552628493142,191.87452769205012,-19.992542927715498,530.2579239772815,1.0957450425784718,173.73514024128238,-7.492737786922913,201.73624651179907,-11.91735062931755,320.64262231811443,-0.8113431746472558,147.00687486140595,-2.5110469689767214,171.96617537553098,-13.564118751078142,225.3265200213907,0.0583883520938287,2976.6326896749456,5409.162468513854,0.041674644,sad
-382.7201128102728,11359.310678940736,125.59273032759886,3969.9728107630135,2.6462914993954425,1417.7535312337402,20.575363333534796,787.2329870152179,6.756099482324953,752.1255713910288,15.565810286173283,318.68432489864875,-17.395531301952264,663.9372035420765,4.421343390921436,193.3589514117427,1.9957069103490137,164.4641444995922,-5.286062129528733,259.1769837726887,-4.832278317380205,145.29927067579138,-4.065492491522356,178.5482631505673,-6.102487935086261,165.5464973264924,0.0384442839635854,2572.125689642753,4900.571165966387,0.04936563,sad
-379.8377418888925,15449.896170676137,91.856797219126,4148.428877516514,6.190730990621647,675.7283816167403,13.916698983942002,331.8745283296249,3.32484524314741,279.3549596073792,12.01552966288475,270.22917940112416,2.8601295435280485,182.2006669386164,5.168051253384499,135.35669071341007,-0.9860158019700412,180.2173863334888,-1.973017447929959,138.8918965547809,-11.224542895839138,251.0983504858272,-0.1543584021944707,104.3000418819679,-5.197508210994863,120.28863556336812,0.0369469011333626,3119.147736254389,6725.94355193662,0.047823258,laughing
-482.09594211974934,35429.75681744421,81.08870629078666,3016.842710837233,-1.5496581540139875,2158.9619562599537,16.435175001916413,605.0660317681462,-15.141289787322332,1171.7750641501198,10.79601866581441,382.49646592386097,-2.7247457201331073,319.17844828990076,12.190898572920409,211.15470356504215,4.440208032022068,70.4549445302531,10.176823842738823,80.95045877940052,3.338846069316761,98.41635932915804,10.027580798451991,72.57883421596011,2.1135395691217465,50.33386936705627,0.0683169894748264,4035.694557854529,8161.946614583333,0.015030891,whisper
-330.8795212828277,14371.64458240873,112.6143919984635,5790.540077937821,2.6632513447371324,661.037693815342,4.0396342348952405,748.1531951833077,-9.98960366423623,398.2101111734061,22.736095634754296,249.94989281353816,-8.121826160701426,559.1313222495863,-6.421814167883173,263.3358321410956,-3.2751014136808996,201.32082401695885,-10.427614515765804,281.7974686130113,-7.594600149650019,179.49003804176968,0.0367954580838153,165.84724205000842,-3.0331733058237487,157.51096168709697,0.0556315104166666,2864.010358853391,4904.086538461538,0.064991556,laughing
-356.1441635358768,11866.161377016835,69.20876523647522,3928.682594599336,-16.201171598452543,1429.635858830945,11.333969583806882,668.3761807681917,-10.997545753695247,569.9114606602575,-3.9372084805200656,678.7826265653854,-16.96694869645128,402.7181150074635,-9.417814614024444,311.9407321176774,1.8775082544828952,264.95810638616956,-9.033805853584257,284.64109932037826,-10.466481671306608,171.6985094285431,-8.114438654840056,154.18866428824822,-6.028119860788608,154.01830673801663,0.0958814456859464,4031.134147093881,7030.891491395793,0.04986317,laughing
-441.21604608626865,9496.143512188264,104.61835610169076,5866.391439229863,-0.802295618505981,1265.237174619,19.570955010498498,704.0588521607405,7.671622870873084,788.8737758825499,7.0793097924160096,413.89711486384334,-15.602698333550752,537.1264045032276,2.4382206596826657,177.08354856245865,-4.070744952370533,232.21102699310333,-11.774347980942814,334.44939328820016,-0.6169661783275271,127.18451932892322,-4.263063212377244,170.2706622194383,-14.984618845975568,194.59676980691427,0.0570052907436708,2788.3348023438098,4742.286392405063,0.034247756,confused
-433.8681004978061,24017.152349516688,88.59828814775572,8578.516274551734,-15.481793611305116,1666.1212010986806,12.583065047213454,530.6733715802078,-5.356487667137218,485.04737598836454,23.30321192626394,303.2416919031199,-9.89876391785834,307.29425135049877,6.443492653105466,109.15264782583652,3.088080411411771,76.00702222054389,-7.552833268708261,309.478590731031,-5.752679037096941,161.52134744386245,3.1243082870321097,160.06250584256796,8.512404403735296,111.70571390955492,0.0802025888480392,3548.532314986523,6743.106617647059,0.025368057,confused
-411.7014587160443,14216.41326593219,97.1325731319756,4905.402677654967,-13.513635841619196,1488.5307846556443,14.906094046809953,592.9622847387558,8.436763434213125,705.3822146853623,5.216218409414919,324.12834663621794,-16.914957659614046,778.0614925003875,0.7282993340063146,149.93240206379932,-2.146278254771519,170.70956110182036,-6.005738085960227,369.3602434993508,-5.77515621757697,140.998386315476,-3.930185111643432,203.9448536545546,-8.275702478015031,133.6200742848318,0.0582485856681034,3058.894791677623,5789.6686422413795,0.04287256,enunciated
-373.5326129787731,13030.999831945752,116.7005158830442,3293.1396473790487,0.0036826498641253,1859.165248357244,11.649143755227165,809.1299818118259,0.695797051306178,675.8987005313992,-1.7073046004665575,372.0245052767371,-22.567795242843182,682.7506507107603,6.65580311323664,169.32056477513967,-0.7575262730620312,217.1562798254873,-11.359616423188111,242.64517335653963,-3.623229347615643,192.60706246049983,-3.8066936576344736,120.6173359125354,-10.651335318335711,135.00484742247167,0.0324820788530465,2534.6361393151515,4798.975134408603,0.05586249,happy
-321.74320851930753,14740.375785171516,103.6688570019812,4553.8271616880465,-9.07633904134307,1070.9995357433336,17.246805920053784,517.9302365111912,0.6200239932887535,598.3913559849735,11.260447635813598,505.67081521182513,-6.129825161027748,297.530387018302,-5.213472294045722,172.57933529614328,-5.720915137480751,181.93718516455797,-9.211493618738055,219.04845644181117,-19.184769398191523,281.0801654884447,4.843009476278146,131.5019064219883,-5.191359387838871,136.52980463172412,0.0697786458333333,3456.5483316068894,6685.9375,0.0628083,laughing
